DB00367,25803,1
DB06287,9187,1
DB00441,84617,1
DB01254,7750,1
DB00712,3122,1
DB00773,5743,1
DB01024,6676,1
DB00783,595,1
DB06803,9792,1
DB00444,55281,1
DB00877,2804,1
DB01095,93129,1
DB08881,440,1
DB00252,57192,1
DB00877,55251,1
DB00982,5468,1
DB00773,23612,1
DB00947,2624,1
DB00091,9924,1
DB00570,23258,1
DB00570,11182,1
DB00882,2896,1
DB00643,5831,1
DB00481,54541,1
DB01039,1475,1
DB00947,3913,1
DB00394,3315,1
DB02546,2961,1
DB00441,898,1
DB00091,79090,1
DB08865,3157,1
DB01095,10013,1
DB01030,10473,1
DB01204,5699,1
DB01030,9021,1
DB00444,23673,1
DB00441,7942,1
DB00987,1870,1
DB00305,54386,1
DB06287,4736,1
DB06803,16,1
DB01030,2664,1
DB00762,10153,1
DB00441,79022,1
DB01092,3659,1
DB00694,54919,1
DB01024,6261,1
DB00928,1978,1
DB00441,7105,1
DB00570,3725,1
DB00877,5025,1
DB01092,4929,1
DB00997,2896,1
DB01074,901,1
DB00523,4088,1
DB00091,10483,1
DB00570,7171,1
DB01092,4088,1
DB01254,9246,1
DB00570,329,1
DB00755,1831,1
DB02546,1465,1
DB00367,51315,1
DB00641,1727,1
DB00694,10320,1
DB00445,3553,1
DB00877,23588,1
DB00877,92689,1
DB00441,5493,1
DB00694,2523,1
DB00970,7070,1
DB00541,9578,1
DB00982,6347,1
DB00367,440026,1
DB06803,9143,1
DB00305,6919,1
DB01118,39,1
DB00903,26020,1
DB06287,6616,1
DB01204,5261,1
DB00822,54800,1
DB00675,79071,1
DB00877,23585,1
DB01074,9267,1
DB00997,2588,1
DB00398,11325,1
DB00928,5971,1
DB01092,10285,1
DB00162,23131,1
DB02546,23130,1
DB00206,54541,1
DB00530,4794,1
DB00928,10078,1
DB00441,8743,1
DB01204,123803,1
DB01030,10206,1
DB00947,64743,1
DB00220,5106,1
DB01074,2921,1
DB01092,9567,1
DB01024,5698,1
DB00675,3638,1
DB01254,157680,1
DB01234,2745,1
DB01024,6499,1
DB01254,79629,1
DB00091,10959,1
DB06803,2309,1
DB00444,10133,1
DB00694,950,1
DB06287,10014,1
DB00694,9978,1
DB00877,63940,1
DB00481,51741,1
DB01083,10682,1
DB00441,10782,1
DB01254,29978,1
DB01076,994,1
DB00445,34,1
DB00822,976,1
DB01024,60492,1
DB08881,582,1
DB08865,4851,1
DB08881,7070,1
DB08881,10241,1
DB00997,55825,1
DB00220,6472,1
DB00477,6307,1
DB00441,307,1
DB00444,1959,1
DB00694,54438,1
DB06803,54800,1
DB01083,11182,1
DB01118,3422,1
DB00523,4023,1
DB08865,10957,1
DB00643,23529,1
DB01030,7071,1
DB00947,23461,1
DB00679,154,1
DB00990,2817,1
DB00679,79188,1
DB00758,9702,1
DB00481,2065,1
DB00679,9926,1
DB00877,5166,1
DB01030,79758,1
DB00445,6915,1
DB00773,3300,1
DB01104,63874,1
DB00445,3425,1
DB00762,4792,1
DB01254,10891,1
DB01229,6790,1
DB00864,4023,1
DB00317,23705,1
DB00679,23558,1
DB06803,4792,1
DB00982,3383,1
DB01254,116985,1
DB01074,3300,1
DB00641,54541,1
DB02546,11142,1
DB01241,387,1
DB01092,5743,1
DB06803,9988,1
DB00146,4072,1
DB00162,5226,1
DB00755,4088,1
DB00441,22889,1
DB08881,22841,1
DB00947,54828,1
DB00643,4482,1
DB01074,200734,1
DB00367,4925,1
DB00641,7485,1
DB01211,10551,1
DB06287,92689,1
DB00694,79174,1
DB00694,10014,1
DB00877,79643,1
DB01030,4794,1
DB00987,10962,1
DB01254,9759,1
DB01030,10005,1
DB00877,51185,1
DB02546,6676,1
DB00445,57658,1
DB08881,833,1
DB02546,64080,1
DB00367,5909,1
DB06803,5927,1
DB00305,55624,1
DB02546,9907,1
DB08604,9709,1
DB00947,11284,1
DB00877,23710,1
DB08865,102,1
DB02546,25976,1
DB00997,3551,1
DB00188,9097,1
DB01229,329,1
DB00997,2739,1
DB08881,26471,1
DB00441,6385,1
DB00947,201229,1
DB00541,2152,1
DB06803,9695,1
DB00679,79071,1
DB00441,5829,1
DB08881,9666,1
DB00444,9533,1
DB00445,55008,1
DB00762,55008,1
DB00441,10610,1
DB00188,8669,1
DB01104,6721,1
DB00877,8837,1
DB01030,8835,1
DB00987,7726,1
DB00367,290,1
DB01268,3638,1
DB00305,1017,1
DB04573,2042,1
DB04573,10813,1
DB00982,840,1
DB00783,25998,1
DB00367,3081,1
DB00982,5359,1
DB00643,5394,1
DB02546,10202,1
DB08865,528,1
DB00928,9129,1
DB06803,6307,1
DB00523,5997,1
DB01222,8985,1
DB00643,5329,1
DB01074,2617,1
DB00541,1316,1
DB00188,23223,1
DB01204,51226,1
DB00367,2185,1
DB00773,2852,1
DB00877,4616,1
DB00643,10523,1
DB00441,9695,1
DB01092,7702,1
DB00982,81544,1
DB00822,4792,1
DB08865,79921,1
DB01110,3551,1
DB00570,6525,1
DB00694,9820,1
DB08865,25976,1
DB08865,1891,1
DB01074,5927,1
DB01074,64121,1
DB00444,1026,1
DB00641,5106,1
DB00755,3553,1
DB00928,112950,1
DB08865,23383,1
DB01092,5058,1
DB00624,3628,1
DB00441,27076,1
DB01074,4597,1
DB01026,39,1
DB00982,54438,1
DB01254,79090,1
DB00762,291,1
DB01030,28971,1
DB00694,6850,1
DB00398,10209,1
DB00643,79874,1
DB00367,9,1
DB06803,374,1
DB00627,11197,1
DB00877,11230,1
DB00877,79600,1
DB08881,7453,1
DB01268,26020,1
DB00305,10320,1
DB02546,10327,1
DB00367,25976,1
DB01204,10346,1
DB00305,5696,1
DB00643,10915,1
DB00641,1831,1
DB01074,5289,1
DB00394,2309,1
DB00947,3295,1
DB01092,7286,1
DB00762,7321,1
DB00970,2012,1
DB01074,4925,1
DB00970,10046,1
DB01024,467,1
DB01234,10401,1
DB01254,55825,1
DB02546,10732,1
DB00643,9709,1
DB00783,6729,1
DB01118,1595,1
DB06287,25875,1
DB00317,2769,1
DB01234,1340,1
DB01092,4780,1
DB01092,2353,1
DB00762,581,1
DB00877,8974,1
DB00877,25949,1
DB00762,4814,1
DB01030,8851,1
DB00305,5261,1
DB00570,10938,1
DB02546,3268,1
DB01074,6655,1
DB04573,2048,1
DB08881,2309,1
DB00445,51094,1
DB00903,9710,1
DB00694,55197,1
DB00643,54442,1
DB02546,1176,1
DB00300,701,1
DB00523,5721,1
DB01234,687,1
DB00441,26039,1
DB01248,5971,1
DB01259,4118,1
DB01092,9988,1
DB02546,3988,1
DB00398,1831,1
DB08604,4141,1
DB00530,4851,1
DB00444,10610,1
DB01234,23338,1
DB00305,1958,1
DB01234,12,1
DB00997,25814,1
DB00643,63874,1
DB01030,348,1
DB06287,1793,1
DB00928,2534,1
DB00445,2769,1
DB00367,2878,1
DB00481,2944,1
DB01234,10507,1
DB01053,10695,1
DB00441,6576,1
DB01030,8479,1
DB00928,7159,1
DB00679,5588,1
DB06803,81575,1
DB01092,57591,1
DB00997,28971,1
DB00188,26973,1
DB01204,1301,1
DB01092,22823,1
DB00758,652,1
DB08881,468,1
DB08604,1314,1
DB01229,5829,1
DB00367,1445,1
DB00091,2920,1
DB00643,51293,1
DB00398,90410,1
DB00481,9143,1
DB06287,51646,1
DB00603,5997,1
DB00643,4794,1
DB00997,4208,1
DB01204,348,1
DB01211,375346,1
DB01204,80777,1
DB06803,57018,1
DB01008,7159,1
DB00679,26959,1
DB01254,1201,1
DB00091,9950,1
DB00970,51056,1
DB00367,2804,1
DB00773,27244,1
DB00136,9847,1
DB00563,1846,1
DB08881,25875,1
DB00091,26471,1
DB01024,9267,1
DB02546,5476,1
DB01234,823,1
DB00227,10365,1
DB00220,6301,1
DB01074,23139,1
DB00970,7077,1
DB00947,90864,1
DB00317,2263,1
DB00305,79003,1
DB00903,3628,1
DB00643,51330,1
DB00316,56924,1
DB00755,1999,1
DB00970,60526,1
DB01074,6319,1
DB00570,9805,1
DB08881,55144,1
DB08865,80351,1
DB01204,57007,1
DB00643,10892,1
DB00755,1891,1
DB00641,5580,1
DB00220,2617,1
DB00643,7074,1
DB00481,93129,1
DB01074,55062,1
DB01118,51478,1
DB00444,84890,1
DB08881,5106,1
DB00987,5827,1
DB00444,1774,1
DB00523,55008,1
DB00643,7538,1
DB02546,79006,1
DB00188,112950,1
DB00877,63874,1
DB01204,91543,1
DB00305,6560,1
DB00570,27095,1
DB00445,5613,1
DB01195,1978,1
DB06287,11179,1
DB01008,54438,1
DB00367,9712,1
DB00997,999,1
DB00227,3909,1
DB01030,1515,1
DB00398,6301,1
DB00694,8900,1
DB00367,63924,1
DB08604,3300,1
DB00928,80755,1
DB00188,79612,1
DB00641,11230,1
DB00523,3930,1
DB01030,9903,1
DB06803,3775,1
DB00806,9935,1
DB06803,2920,1
DB00541,9885,1
DB00291,1475,1
DB00675,5264,1
DB00441,23705,1
DB00445,843,1
DB01254,9869,1
DB00982,5909,1
DB01254,8398,1
DB00987,3725,1
DB00947,291,1
DB00444,1263,1
DB00570,7791,1
DB00641,728661,1
DB01254,10111,1
DB08881,6468,1
DB00762,23029,1
DB01026,63874,1
DB00334,2690,1
DB01204,1788,1
DB00132,3815,1
DB00441,10695,1
DB06287,51227,1
DB08865,10670,1
DB00305,5366,1
DB01254,80208,1
DB00367,1315,1
DB00603,1052,1
DB00445,10014,1
DB00481,3398,1
DB00970,23149,1
DB08865,1870,1
DB01165,55033,1
DB02546,79947,1
DB00441,2852,1
DB00947,8202,1
DB01234,7763,1
DB00928,7286,1
DB00227,2887,1
DB00481,25805,1
DB06287,64743,1
DB00675,27244,1
DB00643,6249,1
DB06287,26007,1
DB00822,54498,1
DB00091,54541,1
DB00481,3157,1
DB00441,5777,1
DB01008,6915,1
DB00641,6793,1
DB08881,6897,1
DB01229,2921,1
DB01083,1718,1
DB00970,5891,1
DB01296,6509,1
DB00668,54541,1
DB01074,1540,1
DB00398,2274,1
DB00970,8835,1
DB00648,10551,1
DB01234,11261,1
DB02546,2222,1
DB00641,23129,1
DB00188,23645,1
DB00679,79090,1
DB01222,4792,1
DB01092,23764,1
DB00523,5696,1
DB02546,79145,1
DB04573,9143,1
DB00305,10962,1
DB00121,5467,1
DB01008,2852,1
DB00305,29928,1
DB00877,4118,1
DB00679,2617,1
DB01008,10810,1
DB00398,116832,1
DB01229,10051,1
DB01074,11182,1
DB00445,51646,1
DB00970,10384,1
DB00877,23522,1
DB00444,55624,1
DB00481,11230,1
DB01229,51450,1
DB01030,84890,1
DB01024,6302,1
DB00758,2185,1
DB00773,1475,1
DB00291,10346,1
DB00755,3162,1
DB00643,978,1
DB00762,5261,1
DB01204,4125,1
DB08865,51696,1
DB01199,10551,1
DB00188,56888,1
DB02546,5357,1
DB00570,3315,1
DB00206,4597,1
DB00679,11272,1
DB01074,79094,1
DB00694,23705,1
DB00619,6676,1
DB00227,7538,1
DB00445,3006,1
DB00444,85377,1
DB00570,6793,1
DB00970,210,1
DB01204,55179,1
DB08881,549,1
DB00668,25976,1
DB00990,8878,1
DB00970,80208,1
DB01092,51742,1
DB00997,139322,1
DB02546,393,1
DB00563,27109,1
DB00455,3162,1
DB00877,10057,1
DB00928,4152,1
DB01092,8202,1
DB01204,6347,1
DB00643,23162,1
DB01234,9775,1
DB01024,2896,1
DB00877,10491,1
DB00908,4482,1
DB00091,7873,1
DB00694,1829,1
DB00188,60673,1
DB00481,10581,1
DB00641,842,1
DB00305,9016,1
DB00762,10346,1
DB01074,211,1
DB00444,29928,1
DB01234,664,1
DB01095,23038,1
DB00877,79174,1
DB00982,1514,1
DB00882,54681,1
DB00445,6293,1
DB00679,780,1
DB01222,8974,1
DB06287,4609,1
DB00091,79094,1
DB00882,230,1
DB00188,23657,1
DB00162,6714,1
DB00643,6804,1
DB00441,51466,1
DB01092,6616,1
DB00970,57658,1
DB00643,9146,1
DB00481,6622,1
DB01074,9695,1
DB01229,93594,1
DB00947,79956,1
DB06287,79752,1
DB01357,154,1
DB06287,9820,1
DB00441,23654,1
DB00987,990,1
DB00206,6676,1
DB01008,4836,1
DB00398,3725,1
DB00188,55324,1
DB00822,1026,1
DB00643,8349,1
DB01024,1891,1
DB00970,79844,1
DB01124,7099,1
DB00398,9361,1
DB01229,4925,1
DB00758,79090,1
DB00970,10371,1
DB01241,2146,1
DB00928,25983,1
DB00679,3551,1
DB00997,11151,1
DB01204,2664,1
DB00822,3300,1
DB00643,8870,1
DB06287,23113,1
DB00441,79174,1
DB00300,1021,1
DB00188,8027,1
DB06287,4594,1
DB00694,6272,1
DB02546,4303,1
DB01095,51646,1
DB06287,23536,1
DB00947,1052,1
DB08865,901,1
DB00882,6696,1
DB08865,57804,1
DB00445,4193,1
DB00694,501,1
DB01262,9710,1
DB00762,8870,1
DB00643,7791,1
DB00188,54541,1
DB08865,26036,1
DB00444,1437,1
DB01092,54807,1
DB08865,6048,1
DB00188,11011,1
DB01092,1848,1
DB00305,5900,1
DB00570,126321,1
DB00541,3918,1
DB00679,5909,1
DB00783,3909,1
DB00541,7159,1
DB00188,3096,1
DB00679,50814,1
DB01024,5473,1
DB01234,78991,1
DB01204,23556,1
DB00188,51026,1
DB00563,11098,1
DB06803,5611,1
DB00188,10808,1
DB01074,10318,1
DB00970,4123,1
DB01074,56965,1
DB08865,54800,1
DB00773,51278,1
DB08604,29968,1
DB00162,8942,1
DB00530,23368,1
DB00675,3162,1
DB00970,4052,1
DB00570,56005,1
DB00643,4131,1
DB00641,2934,1
DB00987,6347,1
DB02546,11034,1
DB00643,54681,1
DB00783,10113,1
DB06287,7376,1
DB00481,9739,1
DB00970,6120,1
DB00641,4817,1
DB00982,3964,1
DB00227,51646,1
DB00220,868,1
DB01204,56061,1
DB01024,169611,1
DB01241,6251,1
DB01254,63874,1
DB00132,3934,1
DB01092,533,1
DB00523,672,1
DB02546,10519,1
DB00997,83989,1
DB00990,8644,1
DB01204,51646,1
DB00481,51719,1
DB00997,1389,1
DB00762,3663,1
DB00641,10956,1
DB00441,26020,1
DB00481,23585,1
DB00877,7296,1
DB01030,2523,1
DB00970,6915,1
DB00822,9709,1
DB00305,80212,1
DB01024,307,1
DB01254,9648,1
DB01024,8061,1
DB00694,8398,1
DB00947,23635,1
DB00762,10482,1
DB00675,3988,1
DB01204,57406,1
DB01030,6616,1
DB00970,6251,1
DB00762,54541,1
DB00641,23042,1
DB01074,10133,1
DB01092,51720,1
DB01024,9338,1
DB01030,5743,1
DB00643,55621,1
DB00860,4582,1
DB00762,1407,1
DB00444,3628,1
DB01234,10095,1
DB00206,26020,1
DB00694,5627,1
DB01092,91746,1
DB00928,51008,1
DB01204,139322,1
DB00997,10162,1
DB08865,55958,1
DB00755,3930,1
DB00643,5822,1
DB08865,3638,1
DB00619,375346,1
DB00445,11197,1
DB00643,9025,1
DB00398,4864,1
DB00481,51084,1
DB01254,26959,1
DB00762,29982,1
DB00091,56005,1
DB00444,9540,1
DB01268,80212,1
DB01026,3157,1
DB01124,6304,1
DB00641,10628,1
DB01234,5867,1
DB00877,10444,1
DB00481,8659,1
DB00188,29074,1
DB01024,4291,1
DB00445,51439,1
DB00877,8869,1
DB00206,9415,1
DB00928,8614,1
DB00970,10610,1
DB01234,3337,1
DB00448,10153,1
DB01254,64374,1
DB00877,4817,1
DB08881,29911,1
DB00445,25814,1
DB01234,23299,1
DB00570,1906,1
DB00834,54541,1
DB00947,57658,1
DB00947,4482,1
DB00091,5106,1
DB00441,54677,1
DB00679,54800,1
DB00367,55129,1
DB01234,10318,1
DB00947,9820,1
DB06803,9367,1
DB00541,1850,1
DB00783,8324,1
DB01092,55620,1
DB08865,4627,1
DB00444,3383,1
DB00997,3338,1
DB00570,57761,1
DB08865,8900,1
DB01234,1316,1
DB00694,843,1
DB00523,10221,1
DB00928,23657,1
DB08881,51187,1
DB02546,403,1
DB00679,5831,1
DB00227,54541,1
DB01074,1054,1
DB00679,468,1
DB00882,11182,1
DB00441,8569,1
DB01234,4783,1
DB00441,3566,1
DB00444,54681,1
DB00970,8321,1
DB00444,10007,1
DB00694,27122,1
DB00444,1969,1
DB00441,3853,1
DB00947,5997,1
DB00679,1846,1
DB00367,57804,1
DB00091,84061,1
DB06803,5252,1
DB00970,6891,1
DB00445,64080,1
DB00928,23383,1
DB01118,54541,1
DB08881,11062,1
DB00305,5440,1
DB06287,55958,1
DB00481,25874,1
DB01234,10682,1
DB00947,57192,1
DB00091,10668,1
DB01074,55608,1
DB01074,9903,1
DB00877,1942,1
DB00762,1263,1
DB00481,4047,1
DB00206,10524,1
DB04573,11031,1
DB00441,6616,1
DB04573,3122,1
DB00481,2896,1
DB08881,79178,1
DB00643,1022,1
DB00398,3162,1
DB01254,11000,1
DB06803,9709,1
DB00882,10682,1
DB00227,868,1
DB02546,10241,1
DB01254,2353,1
DB00444,29916,1
DB06287,22882,1
DB00441,3852,1
DB00091,11152,1
DB00305,9836,1
DB00822,8061,1
DB00675,6714,1
DB00367,54432,1
DB00877,7050,1
DB00947,6919,1
DB00641,8202,1
DB06803,1604,1
DB02546,51573,1
DB00694,79573,1
DB00091,10954,1
DB00444,9546,1
DB01024,10670,1
DB00694,582,1
DB00188,6520,1
DB01074,8444,1
DB00755,56649,1
DB00643,9961,1
DB00227,26020,1
DB00679,26471,1
DB01254,629,1
DB01234,8996,1
DB00481,23335,1
DB00990,7296,1
DB00970,60558,1
DB00398,56616,1
DB06803,54386,1
DB06803,54407,1
DB00947,4636,1
DB00305,2810,1
DB08604,8878,1
DB00741,1052,1
DB00959,23338,1
DB01248,1026,1
DB00331,23335,1
DB01234,79961,1
DB00445,6850,1
DB08865,113791,1
DB01083,1717,1
DB01204,533,1
DB00928,81566,1
DB01234,83937,1
DB00987,3240,1
DB00162,3930,1
DB00679,10955,1
DB08881,3551,1
DB01074,10014,1
DB08881,27244,1
DB01095,57658,1
DB00773,51706,1
DB01074,3096,1
DB00188,5641,1
DB00970,55081,1
DB00947,10540,1
DB01024,90410,1
DB00305,51307,1
DB00445,23335,1
DB00997,6793,1
DB00877,10628,1
DB00679,10610,1
DB00643,55735,1
DB08865,7917,1
DB00227,8202,1
DB00317,23335,1
DB00643,26227,1
DB00997,9917,1
DB00441,4998,1
DB00997,9939,1
DB00523,4118,1
DB00188,54793,1
DB00928,1848,1
DB00970,3815,1
DB00091,2923,1
DB00755,3383,1
DB00444,10206,1
DB04573,2176,1
DB00481,10550,1
DB00445,7376,1
DB00563,1643,1
DB06287,26064,1
DB00694,4925,1
DB00773,3726,1
DB00762,9641,1
DB01008,53343,1
DB00738,26001,1
DB01030,3280,1
DB00970,8434,1
DB08881,51317,1
DB01024,5366,1
DB00762,1454,1
DB00398,10551,1
DB01195,16,1
DB00445,6337,1
DB00445,59342,1
DB06803,64121,1
DB00398,2805,1
DB00305,2717,1
DB08604,8565,1
DB01092,2309,1
DB00305,140459,1
DB08881,4123,1
DB00643,51278,1
DB01024,3872,1
DB06803,7376,1
DB00220,468,1
DB00783,10972,1
DB00398,79094,1
DB01008,81533,1
DB00758,5796,1
DB00523,56649,1
DB01254,10513,1
DB00970,10956,1
DB01092,23378,1
DB01229,4312,1
DB00091,10237,1
DB00448,10782,1
DB00643,5976,1
DB00755,25966,1
DB00641,78994,1
DB00822,84617,1
DB00444,1958,1
DB00530,1831,1
DB00679,9710,1
DB00441,6347,1
DB00970,55197,1
DB01074,22889,1
DB00643,5116,1
DB01024,1652,1
DB00694,91543,1
DB01248,1062,1
DB00441,9927,1
DB00541,11197,1
DB01092,29072,1
DB00398,3300,1
DB01024,2810,1
DB00982,3988,1
DB00317,10451,1
DB01092,5055,1
DB01229,9817,1
DB00441,6560,1
DB00398,7453,1
DB00481,55974,1
DB00882,5971,1
DB01394,5829,1
DB06287,4925,1
DB08604,8061,1
DB00305,6727,1
DB01204,54438,1
DB00928,91746,1
DB00755,5699,1
DB00530,23410,1
DB01024,51385,1
DB00947,3156,1
DB00570,65018,1
DB00570,9052,1
DB00783,2762,1
DB00445,682,1
DB00643,22885,1
DB00679,1491,1
DB00641,8398,1
DB00882,80212,1
DB01030,843,1
DB00305,55008,1
DB00317,1831,1
DB00477,3157,1
DB01254,10957,1
DB01074,2804,1
DB00570,9146,1
DB01204,51004,1
DB01092,51026,1
DB00530,3240,1
DB00694,3033,1
DB06287,6301,1
DB00091,1315,1
DB00188,3934,1
DB00570,8517,1
DB00541,154,1
DB00091,1054,1
DB00305,5743,1
DB01092,4793,1
DB01095,57326,1
DB00570,79155,1
DB00694,81853,1
DB00206,2941,1
DB00444,57192,1
DB00188,57761,1
DB00367,23647,1
DB00570,5898,1
DB00641,392,1
DB00928,10523,1
DB00997,4791,1
DB01092,81565,1
DB00928,22887,1
DB00741,5580,1
DB00445,11151,1
DB00305,10379,1
DB00643,5829,1
DB06803,158747,1
DB00136,1647,1
DB08865,6386,1
DB01115,5106,1
DB01248,54438,1
DB00679,1604,1
DB01053,2958,1
DB00570,10813,1
DB02546,8804,1
DB02546,3638,1
DB01053,6507,1
DB00928,6897,1
DB01030,79132,1
DB01030,3853,1
DB00877,2263,1
DB08865,8799,1
DB00481,638,1
DB00997,10347,1
DB00481,9552,1
DB00444,4125,1
DB00441,3868,1
DB00928,26993,1
DB00570,24140,1
DB00444,8446,1
DB01204,22875,1
DB00444,10221,1
DB00970,9968,1
DB00445,2770,1
DB01030,1788,1
DB01229,8349,1
DB01254,5777,1
DB01254,5607,1
DB01083,1831,1
DB00188,65109,1
DB01110,29978,1
DB08881,5287,1
DB00970,8900,1
DB00530,10206,1
DB00523,8935,1
DB00300,3815,1
DB00997,4776,1
DB00570,2014,1
DB01092,5329,1
DB00188,7743,1
DB00570,6810,1
DB02546,3303,1
DB00641,10057,1
DB00738,6714,1
DB01149,9641,1
DB00982,55008,1
DB00822,4189,1
DB00783,25855,1
DB00603,25976,1
DB00480,23338,1
DB00694,2588,1
DB00441,10973,1
DB02546,2037,1
DB00570,10969,1
DB00367,3480,1
DB00305,54681,1
DB01024,6275,1
DB00997,116985,1
DB08865,4047,1
DB06287,5829,1
DB00641,5909,1
DB00987,4118,1
DB00619,7376,1
DB06803,4783,1
DB00317,8835,1
DB06287,4907,1
DB00624,12,1
DB01030,8720,1
DB00523,3204,1
DB00446,9641,1
DB00441,1891,1
DB00412,3162,1
DB00679,6509,1
DB01083,5971,1
DB00928,30836,1
DB00675,57192,1
DB00305,81631,1
DB00773,4792,1
DB00783,3416,1
DB08865,29994,1
DB08881,11284,1
DB00877,2896,1
DB00822,6676,1
DB08865,7082,1
DB02546,23192,1
DB01234,55638,1
DB00481,1514,1
DB00136,5603,1
DB04573,12,1
DB01030,4924,1
DB00928,4616,1
DB02546,80256,1
DB00227,10962,1
DB08865,10174,1
DB01222,2289,1
DB01008,6622,1
DB00367,5891,1
DB00441,9961,1
DB01030,3553,1
DB00679,665,1
DB00445,5025,1
DB00694,8835,1
DB00305,29889,1
DB00773,11182,1
DB00132,256364,1
DB00641,80212,1
DB00541,1839,1
DB01095,8870,1
DB08881,6509,1
DB01074,7159,1
DB00570,3628,1
DB01165,64167,1
DB00317,3240,1
DB00398,23588,1
DB01104,1717,1
DB01008,4171,1
DB00679,9261,1
DB06803,10318,1
DB00162,1545,1
DB08865,1647,1
DB00947,7088,1
DB00834,10610,1
DB00947,5777,1
DB00762,2896,1
DB00641,847,1
DB01254,8408,1
DB01074,4758,1
DB00188,55290,1
DB00398,57820,1
DB00758,2769,1
DB01254,55246,1
DB00738,200734,1
DB00481,6892,1
DB06803,56888,1
DB00997,55558,1
DB08865,9935,1
DB02546,81566,1
DB00188,55323,1
DB00445,7915,1
DB00445,1389,1
DB00257,26227,1
DB00970,64838,1
DB00305,4303,1
DB01024,9445,1
DB00730,116832,1
DB02546,4851,1
DB00444,9409,1
DB00091,25932,1
DB01204,8321,1
DB00970,9315,1
DB00472,3638,1
DB00481,10540,1
DB01095,780,1
DB01254,5993,1
DB01254,2042,1
DB01092,22887,1
DB01229,8312,1
DB08865,1831,1
DB08881,728661,1
DB00445,9813,1
DB00982,54541,1
DB04573,79187,1
DB00822,4864,1
DB01030,10398,1
DB00877,1301,1
DB01030,1026,1
DB00997,1376,1
DB00641,26959,1
DB00643,8553,1
DB00997,2852,1
DB00305,30836,1
DB01030,10525,1
DB00121,5580,1
DB01124,10695,1
DB00982,7127,1
DB01024,10488,1
DB08881,12,1
DB00541,5366,1
DB00755,3964,1
DB00188,8233,1
DB00188,25888,1
DB08881,6301,1
DB01030,79586,1
DB00679,5166,1
DB01222,2817,1
DB00694,5788,1
DB06287,7018,1
DB01104,4047,1
DB00441,1839,1
DB01268,55837,1
DB00227,80256,1
DB00755,10221,1
DB01074,3775,1
DB00882,6721,1
DB00675,10451,1
DB00762,51278,1
DB00398,23657,1
DB00990,2745,1
DB01296,25903,1
DB00398,56654,1
DB00643,10237,1
DB00206,3156,1
DB00091,9710,1
DB00444,10318,1
DB00822,1647,1
DB02546,26273,1
DB00882,39,1
DB00970,10206,1
DB00136,10099,1
DB01254,7248,1
DB08865,4335,1
DB01092,2959,1
DB01024,5547,1
DB00415,10320,1
DB01092,527,1
DB00641,51646,1
DB00882,1831,1
DB00822,7296,1
DB00570,26020,1
DB01026,230,1
DB00643,84823,1
DB06803,6301,1
DB06287,10444,1
DB00679,5525,1
DB00641,3909,1
DB01204,55081,1
DB00305,83480,1
DB06287,6304,1
DB00641,81544,1
DB00291,55620,1
DB00444,7538,1
DB01024,2790,1
DB00091,6745,1
DB01092,54882,1
DB01234,10491,1
DB00227,4783,1
DB00882,5927,1
DB02546,1628,1
DB08865,23608,1
DB08865,26471,1
DB00947,55608,1
DB00398,11284,1
DB01030,3852,1
DB00305,4152,1
DB01095,1831,1
DB00564,23410,1
DB02546,896,1
DB00091,7184,1
DB00694,3800,1
DB00472,50814,1
DB00877,54974,1
DB01064,12,1
DB00641,25949,1
DB00367,5867,1
DB08865,5476,1
DB00641,994,1
DB08881,11260,1
DB08881,102,1
DB01030,6199,1
DB04573,9903,1
DB00398,11230,1
DB00679,875,1
DB01030,1475,1
DB00188,9570,1
DB00755,9817,1
DB00091,51014,1
DB01234,8091,1
DB00367,5641,1
DB00317,1066,1
DB08865,6915,1
DB01053,8518,1
DB00481,64754,1
DB01204,4851,1
DB01024,57804,1
DB01229,5715,1
DB08865,5652,1
DB00997,8974,1
DB01092,85236,1
DB06287,79090,1
DB00970,6337,1
DB00877,10826,1
DB01030,6697,1
DB00445,7108,1
DB01115,23212,1
DB00445,5147,1
DB00970,6622,1
DB01064,7494,1
DB00871,23212,1
DB00394,4582,1
DB00990,5641,1
DB06287,22838,1
DB00694,25809,1
DB00755,2048,1
DB00970,3092,1
DB00441,27350,1
DB01074,10797,1
DB00903,9961,1
DB01024,5770,1
DB06803,26043,1
DB00783,6184,1
DB01092,6018,1
DB00305,3108,1
DB01254,780,1
DB02546,528,1
DB00227,25966,1
DB00755,65123,1
DB01357,29978,1
DB00694,6443,1
DB00877,79090,1
DB00563,5777,1
DB00530,2185,1
DB00997,1950,1
DB00643,2887,1
DB00970,1161,1
DB01030,291,1
DB00091,3376,1
DB00877,55374,1
DB06287,4313,1
DB00563,3553,1
DB01211,1396,1
DB06803,6303,1
DB01234,25852,1
DB00441,5698,1
DB01394,1855,1
DB00441,23474,1
DB00444,8835,1
DB00541,30844,1
DB02546,8449,1
DB00305,2852,1
DB01234,6742,1
DB00679,8910,1
DB00758,5770,1
DB08604,8894,1
DB06803,4791,1
DB00367,51566,1
DB00481,1465,1
DB04573,843,1
DB04573,8869,1
DB01030,1959,1
DB01234,23659,1
DB00694,529,1
DB00738,5154,1
DB01074,10668,1
DB00643,6790,1
DB00997,55601,1
DB00762,11072,1
DB00367,1052,1
DB00641,5498,1
DB02546,55616,1
DB00783,329,1
DB00679,3628,1
